City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
San Diego,Gaslamp Quarter,Entire home/apt,Entire rental unit,2,1.0,3,6,146.0,Not Best Value
San Diego,Roseville,Entire home/apt,Entire rental unit,2,2.5,2,4,150.0,Not Best Value
Portland,Madison South,Private room,Private room in home,1,1.0,1,2,45.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,1,3,140.0,Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire home,1,1.0,2,4,123.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire home,1,1.0,1,1,46.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,2.0,3,6,270.0,Not Best Value
San Diego,Clairemont Mesa,Entire home/apt,Entire guest suite,2,1.0,1,2,95.0,Best Value
San Francisco,Excelsior,Private room,Private room in home,1,1.0,1,2,58.0,Best Value
New York,Rockaway Beach,Entire home/apt,Entire home,3,2.0,3,6,350.0,Not Best Value
Chicago,North Park,Entire home/apt,Entire home,6,2.5,6,15,480.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,1,1.0,2,4,206.0,Best Value
Portland,Goose Hollow,Entire home/apt,Entire condo,1,1.0,1,3,90.0,Best Value
Chicago,Hyde Park,Entire home/apt,Entire rental unit,1,1.0,1,3,120.0,Best Value
New Orleans,Tulane - Gravier,Entire home/apt,Entire rental unit,1,1.0,1,4,102.0,Not Best Value
San Diego,Park West,Entire home/apt,Entire home,1,1.0,1,2,84.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire rental unit,3,3.0,6,12,853.0,Not Best Value
San Diego,Ocean Beach,Entire home/apt,Entire townhouse,1,1.0,1,4,211.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,4,226.0,Not Best Value
Seattle,Minor,Entire home/apt,Entire rental unit,2,1.0,2,4,120.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,3,2.0,3,5,204.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,283.0,Not Best Value
Seattle,Montlake,Entire home/apt,Entire guest suite,2,1.0,2,4,220.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,4,242.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,0,1.0,1,2,158.0,Best Value
New York,South Slope,Entire home/apt,Entire home,4,2.0,5,9,500.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,276.0,Not Best Value
New York,Midtown,Private room,Room in hotel,1,1.0,1,2,246.0,Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,3,2.0,3,6,161.0,Not Best Value
Seattle,Phinney Ridge,Entire home/apt,Entire home,2,1.0,2,4,87.0,Best Value
Nashville,District 2,Entire home/apt,Entire townhouse,3,3.0,7,10,185.0,Not Best Value
Chicago,Loop,Entire home/apt,Entire rental unit,1,1.0,2,4,193.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,5,6,142.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,2,82.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,3.0,4,8,498.0,Not Best Value
New Orleans,Mid-City,Entire home/apt,Entire townhouse,4,2.5,7,14,323.0,Not Best Value
Nashville,District 15,Hotel room,Room in hotel,1,1.0,2,4,158.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,5,4.0,6,10,499.0,Not Best Value
San Diego,Roseville,Entire home/apt,Entire guest suite,1,1.0,2,4,112.0,Best Value
Washington DC,Adams Morgan,Private room,Private room in home,1,2.0,1,2,100.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,281.0,Not Best Value
New York,Flatiron District,Entire home/apt,Entire rental unit,1,1.0,0,1,285.0,Best Value
San Diego,Cortez Hill,Entire home/apt,Entire rental unit,0,1.0,1,2,100.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,221.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire condo,1,1.0,2,2,140.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,3,2.5,4,6,216.0,Not Best Value
Nashville,District 6,Private room,Private room in guest suite,1,1.0,1,2,111.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire guesthouse,1,1.0,2,3,154.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,2.0,2,4,306.0,Not Best Value
Boston,Roslindale,Entire home/apt,Entire rental unit,2,1.0,2,5,179.0,Not Best Value
Boston,East Boston,Entire home/apt,Entire condo,3,1.0,5,7,154.0,Not Best Value
Hawaii,Hana,Entire home/apt,Entire home,3,3.0,6,6,374.0,Not Best Value
New Orleans,Bywater,Entire home/apt,Entire home,1,1.5,1,2,250.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,3,6,200.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire home,1,1.5,1,4,108.0,Best Value
San Diego,Northwest,Entire home/apt,Entire home,2,1.0,5,6,194.0,Not Best Value
San Francisco,Outer Sunset,Entire home/apt,Entire guest suite,1,1.0,1,2,113.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,2,3,69.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,52.0,Best Value
New York,Greenwich Village,Entire home/apt,Entire rental unit,1,1.0,2,3,399.0,Best Value
Nashville,District 21,Entire home/apt,Entire condo,2,2.5,4,8,192.0,Not Best Value
New York,East Harlem,Entire home/apt,Entire rental unit,2,1.0,4,4,110.0,Not Best Value
Seattle,Minor,Entire home/apt,Entire townhouse,3,2.0,5,8,250.0,Not Best Value
Boston,Downtown,Entire home/apt,Entire rental unit,0,1.0,1,2,145.0,Best Value
Boston,Jamaica Plain,Entire home/apt,Entire guest suite,2,1.0,2,4,159.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,2,6,334.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,6,255.0,Not Best Value
Nashville,District 6,Private room,Private room in home,1,1.0,1,2,61.0,Best Value
New York,Morris Park,Private room,Private room in rental unit,1,1.0,1,2,60.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,3,2.0,3,6,147.0,Not Best Value
Nashville,District 17,Entire home/apt,Entire serviced apartment,1,1.0,2,4,117.0,Best Value
Seattle,North Admiral,Entire home/apt,Entire guesthouse,1,1.0,1,2,80.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,4,8,25.0,Not Best Value
Seattle,Broadview,Entire home/apt,Entire condo,1,1.0,1,2,149.0,Best Value
Nashville,District 17,Entire home/apt,Entire rental unit,1,1.0,2,3,87.0,Best Value
Boston,Fenway,Private room,Private room in bed and breakfast,1,1.0,1,2,213.0,Best Value
New York,Spuyten Duyvil,Entire home/apt,Entire condo,3,2.5,0,6,260.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire home,2,1.0,3,4,100.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,956.0,Not Best Value
Chicago,Brighton Park,Entire home/apt,Entire rental unit,2,1.0,0,6,91.0,Not Best Value
New York,Upper West Side,Private room,Room in hotel,1,1.0,2,4,253.0,Best Value
San Diego,Mira Mesa,Private room,Private room in rental unit,1,1.0,1,2,79.0,Best Value
Portland,Brooklyn Action Corps,Entire home/apt,Entire guest suite,1,1.0,1,2,63.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,2,2.0,2,6,249.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,4,6,209.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,2.0,5,10,316.0,Not Best Value
Washington DC,U Street Corridor,Entire home/apt,Entire rental unit,1,1.5,1,2,177.0,Best Value
New York,Kips Bay,Private room,Private room in rental unit,1,1.5,1,2,233.0,Best Value
Chicago,Lake View,Entire home/apt,Entire condo,1,1.0,2,2,119.0,Best Value
New York,Flatbush,Private room,Private room in rental unit,2,1.0,2,4,113.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire rental unit,1,1.0,2,4,108.0,Not Best Value
Washington DC,Downtown/Penn Quarter,Entire home/apt,Entire rental unit,0,1.0,1,2,134.0,Best Value
Portland,North Tabor,Entire home/apt,Entire home,2,2.5,2,4,147.0,Not Best Value
New York,East Village,Private room,Private room in rental unit,1,1.0,1,2,149.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire cottage,3,2.0,5,7,911.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,2,4,444.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,3,2.5,4,8,246.0,Not Best Value
Seattle,Broadway,Private room,Private room in home,1,1.0,1,2,52.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,0,2,183.0,Best Value
San Diego,Midtown,Entire home/apt,Entire home,4,2.0,9,12,613.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire condo,2,2.5,5,8,252.0,Not Best Value
Portland,Hosford-Abernethy,Entire home/apt,Entire home,2,1.0,2,4,168.0,Best Value
Nashville,District 2,Entire home/apt,Entire rental unit,2,2.0,2,4,79.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,0,1.0,1,2,99.0,Best Value
Nashville,District 25,Entire home/apt,Entire home,3,2.0,6,12,295.0,Not Best Value
New Orleans,Gentilly Terrace,Entire home/apt,Entire home,2,1.0,3,4,196.0,Not Best Value
Boston,Back Bay,Entire home/apt,Entire rental unit,0,1.0,1,2,148.0,Best Value
Portland,Northwest Heights,Entire home/apt,Entire home,4,3.0,5,9,300.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,1,4,545.0,Not Best Value
San Diego,Linda Vista,Entire home/apt,Entire guest suite,1,1.0,2,3,122.0,Best Value
New York,Gravesend,Private room,Private room in guest suite,1,1.0,1,2,72.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,4,410.0,Not Best Value
New York,Astoria,Entire home/apt,Entire rental unit,0,1.0,1,2,104.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,2,1.0,2,4,296.0,Best Value
Hawaii,Lihue,Private room,Private room in rental unit,1,1.0,1,2,139.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,1,1.0,3,6,180.0,Not Best Value
San Francisco,Parkside,Private room,Private room in rental unit,0,1.0,1,1,61.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,370.0,Not Best Value
Hawaii,East Honolulu,Private room,Private room in home,1,1.0,1,1,45.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,2.0,3,6,733.0,Not Best Value
Seattle,Whittier Heights,Entire home/apt,Entire townhouse,1,1.0,2,4,187.0,Best Value
Portland,Rose City Park,Entire home/apt,Entire rental unit,1,1.0,2,3,100.0,Best Value
Washington DC,Petworth,Entire home/apt,Entire home,1,1.0,1,2,111.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire rental unit,1,1.0,2,2,120.0,Best Value
Nashville,District 2,Private room,Private room in home,1,1.5,1,1,45.0,Best Value
New Orleans,Fairgrounds,Entire home/apt,Entire home,2,1.0,2,6,296.0,Not Best Value
Seattle,North Beacon Hill,Entire home/apt,Tiny home,0,1.0,2,3,118.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,2,4,190.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire bungalow,1,1.0,1,6,158.0,Not Best Value
Washington DC,Northwest Washington,Private room,Private room in townhouse,1,1.0,1,2,47.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,607.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire townhouse,2,2.0,2,4,225.0,Not Best Value
Chicago,Lake View,Private room,Private room in rental unit,1,1.0,1,2,33.0,Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire guest suite,0,1.0,2,2,81.0,Best Value
Washington DC,Marshall Heights,Private room,Private room in home,1,1.5,2,1,41.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,1,2,218.0,Best Value
Chicago,South Lawndale,Entire home/apt,Entire rental unit,1,1.0,2,5,54.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,1,1.0,1,2,290.0,Best Value
New Orleans,Touro,Entire home/apt,Entire bungalow,2,2.0,2,6,600.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire villa,1,1.5,1,2,439.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,1,4,607.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire condo,1,1.0,2,4,153.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire home,2,1.0,2,2,100.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire home,4,1.0,5,8,237.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,3,1.0,3,5,205.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,150.0,Best Value
New York,Woodside,Entire home/apt,Entire home,3,1.0,5,8,230.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.0,1,1,56.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire rental unit,1,1.0,2,4,312.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,1,1.0,2,4,299.0,Not Best Value
San Francisco,Presidio,Entire home/apt,Entire rental unit,1,1.0,2,2,113.0,Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,0,1.0,1,2,166.0,Best Value
Chicago,Edgewater,Entire home/apt,Entire rental unit,1,1.0,1,2,113.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in home,1,1.0,1,2,65.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,4,8,410.0,Not Best Value
Boston,East Boston,Entire home/apt,Entire rental unit,1,1.0,1,2,130.0,Best Value
New Orleans,Freret,Entire home/apt,Entire rental unit,2,1.0,2,4,146.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire rental unit,2,3.0,3,6,350.0,Not Best Value
San Diego,West University Heights,Private room,Private room in home,1,1.0,1,2,100.0,Best Value
Hawaii,Primary Urban Center,Hotel room,Room in hotel,1,1.0,1,2,264.0,Best Value
New York,Crown Heights,Entire home/apt,Entire home,3,1.0,3,6,216.0,Not Best Value
New York,Upper West Side,Private room,Private room in rental unit,1,1.0,1,1,152.0,Best Value
Portland,Kerns,Entire home/apt,Entire home,1,1.0,1,2,119.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire rental unit,2,2.5,4,6,341.0,Not Best Value
Hawaii,Puna,Private room,Private room in guest suite,1,1.5,3,3,66.0,Best Value
New Orleans,Marigny,Entire home/apt,Entire vacation home,2,1.0,3,5,135.0,Not Best Value
Nashville,District 9,Entire home/apt,Entire home,2,2.0,3,6,102.0,Not Best Value
Chicago,Lincoln Park,Entire home/apt,Entire rental unit,4,3.0,6,12,378.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,4,794.0,Not Best Value
New York,Financial District,Entire home/apt,Entire rental unit,1,1.0,1,2,179.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,1,1.0,2,4,274.0,Best Value
San Diego,East Village,Entire home/apt,Entire condo,2,2.0,3,4,260.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in townhouse,2,1.5,2,3,254.0,Best Value
Nashville,District 5,Entire home/apt,Entire home,4,2.5,6,12,330.0,Not Best Value
Hawaii,North Kona,Private room,Private room in guest suite,1,1.5,1,1,140.0,Best Value
Chicago,Jefferson Park,Entire home/apt,Entire home,3,0.5,3,6,130.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,3,6,209.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,422.0,Not Best Value
Chicago,Lake View,Entire home/apt,Entire rental unit,3,1.0,3,6,165.0,Not Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire rental unit,2,1.0,3,5,119.0,Not Best Value
San Diego,North Clairemont,Private room,Private room in home,1,1.0,3,3,57.0,Best Value
Chicago,Avondale,Entire home/apt,Entire home,4,3.0,6,15,115.0,Not Best Value
Hawaii,Koolaupoko,Private room,Private room in home,1,1.0,1,2,119.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,4,195.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire bungalow,2,1.5,3,6,135.0,Not Best Value
New York,Kew Gardens,Entire home/apt,Entire rental unit,1,1.0,1,4,199.0,Best Value
Boston,Downtown,Entire home/apt,Entire rental unit,0,1.0,1,2,270.0,Best Value
Nashville,District 21,Entire home/apt,Entire condo,1,1.0,2,4,142.0,Best Value
San Francisco,Mission,Entire home/apt,Entire home,1,1.0,1,2,90.0,Best Value
Nashville,District 27,Entire home/apt,Entire home,4,2.0,4,10,173.0,Not Best Value
San Diego,East Village,Entire home/apt,Entire home,2,2.5,4,8,365.0,Not Best Value
San Diego,Del Cerro,Entire home/apt,Entire home,1,1.0,1,2,82.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire rental unit,2,1.0,2,4,150.0,Not Best Value
Chicago,Bridgeport,Entire home/apt,Entire rental unit,2,1.0,2,4,120.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire guest suite,1,1.0,1,4,71.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,127.0,Best Value
New York,Crown Heights,Private room,Private room in home,1,1.0,1,2,82.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,2.0,1,2,41.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,2,1.0,3,4,297.0,Best Value
Hawaii,East Honolulu,Entire home/apt,Entire home,2,1.0,3,6,451.0,Not Best Value
San Francisco,Pacific Heights,Private room,Private room in condo,1,1.0,1,2,250.0,Best Value
New Orleans,Central City,Entire home/apt,Entire home,3,2.0,4,6,85.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire guesthouse,3,3.0,5,11,241.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,2,2.0,2,4,376.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire rental unit,1,1.0,2,3,152.0,Best Value
Nashville,District 19,Entire home/apt,Entire home,4,4.5,5,10,744.0,Not Best Value
New York,Upper West Side,Private room,Private room in rental unit,1,3.0,1,2,121.0,Best Value
New Orleans,Central City,Entire home/apt,Entire condo,5,3.0,8,10,541.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,1,1.0,2,4,93.0,Best Value
Washington DC,Southeast Washington,Entire home/apt,Entire home,1,1.0,2,5,193.0,Best Value
Seattle,Green Lake,Entire home/apt,Entire home,3,2.0,4,8,277.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,2,130.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire home,5,3.5,5,10,758.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire home,2,1.0,3,5,153.0,Not Best Value
Washington DC,Southeast Washington,Private room,Private room in home,1,1.0,1,2,64.0,Best Value
Portland,Rose City Park,Entire home/apt,Entire guesthouse,1,1.0,1,2,80.0,Best Value
San Diego,Bay Park,Entire home/apt,Entire home,3,1.0,3,6,322.0,Not Best Value
Chicago,Humboldt Park,Entire home/apt,Entire rental unit,2,1.0,3,6,154.0,Not Best Value
New York,Flatbush,Entire home/apt,Entire rental unit,1,1.0,3,4,129.0,Best Value
Seattle,University District,Entire home/apt,Entire guest suite,1,1.0,1,2,73.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,103.0,Best Value
Washington DC,Brightwood,Entire home/apt,Entire home,3,2.5,2,7,143.0,Not Best Value
San Diego,Cortez Hill,Entire home/apt,Entire rental unit,0,1.0,1,2,62.0,Best Value
New Orleans,Gentilly Woods,Private room,Private room in guest suite,1,4.0,1,2,97.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,290.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in guest suite,0,1.0,1,2,150.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,0,1.0,1,1,53.0,Best Value
Nashville,District 19,Entire home/apt,Entire condo,1,1.0,3,4,295.0,Best Value
Seattle,University District,Entire home/apt,Entire guest suite,1,1.0,1,2,139.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,2,1.0,5,6,267.0,Not Best Value
Seattle,Atlantic,Entire home/apt,Entire townhouse,4,2.5,4,10,258.0,Not Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,1,1.0,1,2,152.0,Best Value
San Francisco,Western Addition,Entire home/apt,Entire townhouse,4,2.0,4,6,327.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,2,187.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,0,1.0,1,2,189.0,Best Value
Nashville,District 20,Entire home/apt,Entire home,3,2.5,3,6,169.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,3,172.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,3,6,109.0,Not Best Value
Portland,Portland Downtown,Private room,Private room in home,1,1.0,6,4,38.0,Best Value
New York,Morningside Heights,Entire home/apt,Entire rental unit,0,1.0,1,2,110.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire serviced apartment,2,2.0,2,6,298.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,3,5,368.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire serviced apartment,3,3.0,6,12,370.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,2,2.0,4,6,268.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire place,0,1.0,1,2,200.0,Best Value
Portland,Hazelwood,Entire home/apt,Entire guest suite,0,1.0,1,2,44.0,Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,124.0,Best Value
New York,Rockaway Beach,Entire home/apt,Entire place,1,1.0,2,4,106.0,Not Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,1,1.0,1,2,102.0,Best Value
San Francisco,Presidio Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,160.0,Best Value
Hawaii,Lihue,Entire home/apt,Entire condo,1,1.0,2,4,234.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,4,6,405.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,3,263.0,Best Value
New York,Pelham Gardens,Entire home/apt,Entire place,1,1.0,1,1,85.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,4,4,575.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire villa,1,1.0,2,4,417.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire townhouse,2,2.5,2,4,361.0,Not Best Value
New Orleans,Mcdonogh,Entire home/apt,Entire rental unit,2,1.0,2,4,161.0,Not Best Value
San Francisco,Inner Sunset,Private room,Private room in rental unit,1,3.0,1,1,60.0,Best Value
New York,Midtown,Entire home/apt,Entire condo,2,2.0,2,5,995.0,Not Best Value
Hawaii,Lihue,Private room,Private room in rental unit,1,1.0,2,3,203.0,Best Value
San Francisco,Mission,Entire home/apt,Entire rental unit,0,1.0,1,2,91.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,2,1.0,3,5,262.0,Not Best Value
Nashville,District 9,Entire home/apt,Entire home,1,1.0,1,2,34.0,Best Value
San Francisco,Outer Mission,Private room,Private room in home,1,1.0,2,4,139.0,Best Value
Hawaii,Lihue,Entire home/apt,Entire condo,1,1.0,2,4,309.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire home,2,1.0,3,4,252.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,1,1.0,1,2,375.0,Best Value
San Diego,Balboa Park,Entire home/apt,Entire guesthouse,0,1.0,1,2,95.0,Best Value
Chicago,Lower West Side,Entire home/apt,Entire rental unit,2,1.0,2,3,194.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,3,2.0,4,8,641.0,Not Best Value
New Orleans,Central Business District,Private room,Room in hotel,0,1.0,1,2,195.0,Best Value
Hawaii,Koolauloa,Entire home/apt,Entire home,2,1.0,4,5,250.0,Not Best Value
Nashville,District 15,Private room,Room in hotel,1,1.0,1,2,45.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire rental unit,1,1.0,1,2,130.0,Best Value
San Francisco,Downtown/Civic Center,Private room,Room in aparthotel,1,1.0,1,1,74.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,4,89.0,Best Value
San Francisco,Nob Hill,Entire home/apt,Entire condo,2,2.0,2,3,160.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire guest suite,2,2.0,3,6,297.0,Not Best Value
Boston,Dorchester,Private room,Private room in condo,1,1.5,1,1,40.0,Best Value
Nashville,District 4,Private room,Private room in townhouse,1,1.0,1,1,36.0,Best Value
Hawaii,Primary Urban Center,Private room,Room in boutique hotel,0,1.0,1,2,149.0,Best Value
New York,Sheepshead Bay,Entire home/apt,Entire bungalow,2,1.0,2,2,256.0,Best Value
Washington DC,Southeast Washington,Entire home/apt,Entire condo,2,1.0,3,6,109.0,Not Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire condo,0,1.0,1,2,85.0,Best Value
New Orleans,Milan,Entire home/apt,Entire home,1,1.0,2,3,69.0,Best Value
Hawaii,Primary Urban Center,Private room,Room in hotel,1,1.0,2,4,185.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,288.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,1,2,165.0,Best Value
Seattle,Ravenna,Entire home/apt,Entire guest suite,1,1.0,2,3,177.0,Best Value
New York,East Harlem,Entire home/apt,Entire rental unit,1,1.0,1,2,125.0,Best Value
Boston,Beacon Hill,Entire home/apt,Entire rental unit,0,1.0,1,2,141.0,Best Value
Washington DC,Northeast Boundary,Private room,Private room in home,1,1.0,1,2,55.0,Best Value
San Francisco,Marina,Private room,Room in hotel,1,1.0,2,4,98.0,Best Value
Nashville,District 8,Entire home/apt,Entire townhouse,2,2.5,4,6,95.0,Not Best Value
Hawaii,Kau,Entire home/apt,Entire home,3,2.0,5,8,190.0,Not Best Value
Hawaii,Wailuku-Kahului,Shared room,Shared room,0,0.5,1,2,53.0,Best Value
Washington DC,Capitol Hill,Entire home/apt,Entire home,2,2.0,2,4,295.0,Best Value
Nashville,District 7,Entire home/apt,Entire home,4,2.5,7,10,219.0,Not Best Value
Seattle,Belltown,Entire home/apt,Entire condo,2,1.0,3,6,149.0,Not Best Value
San Diego,East Village,Entire home/apt,Entire rental unit,1,2.0,1,6,192.0,Not Best Value
San Diego,Grant Hill,Entire home/apt,Entire home,4,2.5,4,12,434.0,Not Best Value
