Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,160.2059833,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,399.9883935,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,221.7779227,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,"Washington, DC",4,United,459.8730367,106.4718344,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,535.0048679,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,225.8884498,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,"Washington, DC",4,United,459.8730367,106.4718344,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,339.1850624,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,233.9938608,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,355.3978928,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,PHL,2,Delta,384.0539451,71.98548488,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,130.7439311,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Early Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,88.63253163,Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,256.9594467,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,420.0036864,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,Portland,2,Alaska Airlines,187.1371816,98.85360269,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,278.8109633,Not Affordable
Late Summer,San Francisco,Chicago,3,Southwest Airlines,355.3685394,66.40902651,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,295.4646377,Not Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,340.2851586,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,771.3043458,Not Affordable
Early Summer,San Francisco,Seattle,2,United,212.8712372,128.0013348,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,249.0605956,Affordable
Late Summer,San Francisco,Chicago,5,Alaska Airlines,355.3685394,79.28598624,Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,142.3400172,Affordable
Early Summer,San Francisco,New Orleans,1,Delta,318.5411406,314.285093,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,88.63253163,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Late Summer,San Francisco,Seattle,4,Alaska Airlines,212.8712372,81.03259935,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,366.3920276,Not Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,336.1084521,Not Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,133.5923066,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Early Summer,San Francisco,New Orleans,1,Delta,318.5411406,303.2985827,Affordable
Late Summer,San Francisco,Honolulu,5,Alaska Airlines,389.4728459,64.98756258,Affordable
Early Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,94.65064701,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,457.2656685,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,301.9661608,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,413.954171,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,336.5797893,Not Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,363.2652225,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,214.582518,Affordable
Early Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,94.65064701,Affordable
Early Summer,San Francisco,Portland,3,United,187.1371816,76.13007878,Affordable
Late Summer,San Francisco,Chicago,1,Delta,355.3685394,317.9900176,Not Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Early Summer,San Francisco,New Orleans,1,Delta,318.5411406,303.2985827,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,Boston,3,Delta,425.4126871,114.7198213,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,294.066718,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,348.2491558,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,109.3908577,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,339.1850624,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,332.2156225,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,263.9175091,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Boston,4,JetBlue Airways,425.4126871,124.1269465,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,155.7884151,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Honolulu,3,Alaska Airlines,389.4728459,94.46663751,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,294.6704924,Not Affordable
Late Summer,San Francisco,PHL,2,United,384.0539451,167.8829925,Affordable
Late Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,126.3666017,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,142.3400172,Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,297.1284411,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,399.9883935,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,90.55926551,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,354.074936,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Late Summer,San Francisco,PHL,1,Southwest Airlines,384.0539451,280.4397878,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,285.450495,Not Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,255.8259303,Not Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,420.0036864,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.810859,Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,130.7439311,Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,384.8541305,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Portland,1,Frontier Airlines,187.1371816,120.5147463,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,377.5907195,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,90.55926551,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,300.9802042,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,Boston,3,Delta,425.4126871,114.7198213,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.2129159,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Late Summer,San Francisco,Honolulu,4,United,389.4728459,83.39892722,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,340.8116119,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,333.9268419,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,378.0848377,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,304.7517809,Not Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Boston,4,JetBlue Airways,425.4126871,124.1269465,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,328.2203449,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,400.1297356,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,439.6161374,Affordable
Late Summer,San Francisco,Chicago,10,United,355.3685394,98.05049965,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,316.12886,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,329.8457569,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,521.8572345,Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,297.8310934,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Late Summer,San Francisco,Honolulu,1,Delta,389.4728459,501.6492415,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Seattle,2,United,212.8712372,128.0013348,Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,386.925422,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,386.105738,Not Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,307.9770235,Not Affordable
Early Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,140.2502356,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,418.2065243,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,337.8276423,Not Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,San Diego,3,United,180.3080597,86.46217016,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,Boston,5,United,425.4126871,83.09554354,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,New York,5,JetBlue Airways,517.4829507,135.33516,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Late Summer,San Francisco,Boston,5,JetBlue Airways,425.4126871,112.8380186,Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Early Summer,San Francisco,Honolulu,5,United,389.4728459,76.15365029,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Boston,4,JetBlue Airways,425.4126871,124.1269465,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,PHL,1,Southwest Airlines,384.0539451,280.4397878,Not Affordable
Late Summer,San Francisco,"Washington, DC",4,United,459.8730367,92.78599521,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,417.319142,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,306.8740115,Not Affordable
Early Summer,San Francisco,New York,9,Delta,517.4829507,117.777012,Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,109.5532536,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,177.9016272,Affordable
Late Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,167.1611791,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,273.4487139,Not Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,Honolulu,4,United,389.4728459,85.24610677,Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,430.0984949,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,359.7651308,Not Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,297.8310934,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,385.0676688,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Boston,4,JetBlue Airways,425.4126871,124.1269465,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,364.2423588,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,368.9484762,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,Chicago,4,Alaska Airlines,355.3685394,86.3055553,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,PHL,1,Southwest Airlines,384.0539451,261.0712294,Not Affordable
Early Summer,San Francisco,New York,3,Delta,517.4829507,168.7049008,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,372.596451,Not Affordable
Late Summer,San Francisco,Nashville,2,United,337.3357337,155.9063382,Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
